ID,CATEGORY
2019,chair
2020,laptop
2021,bulldozer
2022,eyeglasses
2023,skyscraper
2024,laptop
2025,foot
2026,skyscraper
2027,bulldozer
2028,eyeglasses
2029,hand
2030,snowman
2031,spider
2032,keyboard
2033,skyscraper
2034,keyboard
2035,banana
2036,keyboard
2037,eyeglasses
2038,bulldozer
2039,skyscraper
2040,keyboard
2041,bulldozer
2042,chair
2043,violin
2044,violin
2045,violin
2046,skyscraper
2047,harp
2048,harp
2049,eyeglasses
2050,nose
2051,spider
2052,skyscraper
2053,chair
2054,spider
2055,nose
2056,nose
2057,eyeglasses
2058,violin
2059,spider
2060,eyeglasses
2061,keyboard
2062,harp
2063,bulldozer
2064,foot
2065,bulldozer
2066,skyscraper
2067,bulldozer
2068,violin
2069,laptop
2070,violin
2071,keyboard
2072,hand
2073,banana
2074,violin
2075,skyscraper
2076,bulldozer
2077,bulldozer
2078,bulldozer
2079,keyboard
2080,violin
2081,keyboard
2082,harp
2083,bulldozer
2084,hand
2085,violin
2086,foot
2087,laptop
2088,violin
2089,eyeglasses
2090,violin
2091,violin
2092,bulldozer
2093,skyscraper
2094,eyeglasses
2095,violin
2096,bulldozer
2097,violin
2098,banana
2099,laptop
2100,skyscraper
2101,chair
2102,skyscraper
2103,hand
2104,chair
2105,eyeglasses
2106,eyeglasses
2107,snowman
2108,spider
2109,keyboard
2110,harp
2111,bulldozer
2112,violin
2113,bulldozer
2114,keyboard
2115,eyeglasses
2116,violin
2117,laptop
2118,eyeglasses
2119,skyscraper
2120,skyscraper
2121,laptop
2122,bulldozer
2123,skyscraper
2124,spider
2125,eyeglasses
2126,keyboard
2127,laptop
2128,snowman
2129,violin
2130,violin
2131,banana
2132,snowman
2133,eyeglasses
2134,eyeglasses
2135,skyscraper
2136,foot
2137,snowman
2138,banana
2139,eyeglasses
2140,eyeglasses
2141,nose
2142,snowman
2143,bulldozer
2144,hand
2145,spider
2146,nose
2147,keyboard
2148,skyscraper
2149,chair
2150,violin
2151,violin
2152,keyboard
2153,snowman
2154,laptop
2155,harp
2156,snowman
2157,keyboard
2158,eyeglasses
2159,foot
2160,chair
2161,laptop
2162,harp
2163,eyeglasses
2164,violin
2165,spider
2166,harp
2167,harp
2168,skyscraper
2169,eyeglasses
2170,violin
2171,keyboard
2172,skyscraper
2173,eyeglasses
2174,keyboard
2175,foot
2176,harp
2177,hand
2178,keyboard
2179,chair
2180,spider
2181,bulldozer
2182,spider
2183,keyboard
2184,harp
2185,keyboard
2186,eyeglasses
2187,snowman
2188,bulldozer
2189,violin
2190,eyeglasses
2191,violin
2192,banana
2193,violin
2194,violin
2195,chair
2196,snowman
2197,chair
2198,eyeglasses
2199,eyeglasses
2200,violin
2201,skyscraper
2202,violin
2203,banana
2204,chair
2205,nose
2206,laptop
2207,snowman
2208,violin
2209,keyboard
2210,eyeglasses
2211,chair
2212,eyeglasses
2213,hand
2214,laptop
2215,bulldozer
2216,keyboard
2217,eyeglasses
2218,spider
2219,harp
2220,keyboard
2221,bulldozer
2222,keyboard
2223,eyeglasses
2224,skyscraper
2225,hand
2226,chair
2227,eyeglasses
2228,bulldozer
2229,spider
2230,violin
2231,bulldozer
2232,eyeglasses
2233,harp
2234,violin
2235,violin
2236,snowman
2237,bulldozer
2238,keyboard
2239,violin
2240,violin
2241,nose
2242,banana
2243,bulldozer
2244,violin
2245,eyeglasses
2246,harp
2247,foot
2248,keyboard
2249,skyscraper
2250,keyboard
2251,nose
2252,eyeglasses
2253,eyeglasses
2254,hand
2255,harp
2256,violin
2257,nose
2258,eyeglasses
2259,bulldozer
2260,violin
2261,violin
2262,laptop
2263,violin
2264,violin
2265,hand
2266,spider
2267,eyeglasses
2268,eyeglasses
2269,foot
2270,spider
2271,violin
2272,eyeglasses
2273,violin
2274,skyscraper
2275,keyboard
2276,spider
2277,spider
2278,keyboard
2279,eyeglasses
2280,violin
2281,keyboard
2282,violin
2283,laptop
2284,keyboard
2285,chair
2286,violin
2287,banana
2288,spider
2289,violin
2290,eyeglasses
2291,chair
2292,snowman
2293,keyboard
2294,keyboard
2295,banana
2296,violin
2297,bulldozer
2298,hand
2299,bulldozer
2300,spider
2301,chair
2302,violin
2303,nose
2304,violin
2305,keyboard
2306,laptop
2307,laptop
2308,violin
2309,spider
2310,laptop
2311,violin
2312,hand
2313,banana
2314,violin
2315,keyboard
2316,chair
2317,snowman
2318,spider
2319,spider
2320,skyscraper
2321,foot
2322,nose
2323,keyboard
2324,bulldozer
2325,eyeglasses
2326,hand
2327,nose
2328,snowman
2329,keyboard
2330,eyeglasses
2331,harp
2332,harp
2333,chair
2334,violin
2335,laptop
2336,skyscraper
2337,skyscraper
2338,violin
2339,harp
2340,violin
2341,skyscraper
2342,eyeglasses
2343,eyeglasses
2344,violin
2345,violin
2346,skyscraper
2347,foot
2348,skyscraper
2349,bulldozer
2350,skyscraper
2351,banana
2352,nose
2353,skyscraper
2354,eyeglasses
2355,laptop
2356,eyeglasses
2357,bulldozer
2358,harp
2359,violin
2360,banana
2361,chair
2362,violin
2363,violin
2364,violin
2365,eyeglasses
2366,violin
2367,spider
2368,skyscraper
2369,spider
2370,harp
2371,laptop
2372,harp
2373,banana
2374,skyscraper
2375,banana
2376,violin
2377,violin
2378,snowman
2379,chair
2380,violin
2381,keyboard
2382,eyeglasses
2383,spider
2384,spider
2385,violin
2386,banana
2387,violin
2388,violin
2389,eyeglasses
2390,skyscraper
2391,violin
2392,eyeglasses
2393,chair
2394,laptop
2395,foot
2396,foot
2397,chair
2398,keyboard
2399,eyeglasses
2400,hand
2401,hand
2402,eyeglasses
2403,skyscraper
2404,harp
2405,spider
2406,bulldozer
2407,violin
2408,skyscraper
2409,keyboard
2410,chair
2411,hand
2412,spider
2413,hand
2414,harp
2415,violin
2416,banana
2417,nose
2418,violin
2419,bulldozer
2420,harp
2421,eyeglasses
2422,snowman
2423,snowman
2424,keyboard
2425,laptop
2426,foot
2427,snowman
2428,skyscraper
2429,violin
2430,hand
2431,violin
2432,violin
2433,bulldozer
2434,eyeglasses
2435,laptop
2436,nose
2437,eyeglasses
2438,bulldozer
2439,foot
2440,harp
2441,chair
2442,skyscraper
2443,bulldozer
2444,eyeglasses
2445,laptop
2446,keyboard
2447,violin
2448,chair
2449,keyboard
2450,harp
2451,keyboard
2452,eyeglasses
2453,violin
2454,harp
2455,harp
2456,bulldozer
2457,violin
2458,nose
2459,keyboard
2460,violin
2461,keyboard
2462,nose
2463,skyscraper
2464,chair
2465,laptop
2466,eyeglasses
2467,nose
2468,laptop
2469,harp
2470,eyeglasses
2471,eyeglasses
2472,bulldozer
2473,keyboard
2474,violin
2475,violin
2476,eyeglasses
2477,foot
2478,laptop
2479,chair
2480,violin
2481,spider
2482,chair
2483,skyscraper
2484,spider
2485,eyeglasses
2486,nose
2487,bulldozer
2488,skyscraper
2489,nose
2490,spider
2491,skyscraper
2492,hand
2493,violin
2494,eyeglasses
2495,bulldozer
2496,skyscraper
2497,eyeglasses
2498,nose
2499,skyscraper
2500,laptop
2501,laptop
2502,banana
2503,keyboard
2504,violin
2505,violin
2506,hand
2507,eyeglasses
2508,bulldozer
2509,bulldozer
2510,eyeglasses
2511,laptop
2512,laptop
2513,spider
2514,laptop
2515,laptop
2516,laptop
2517,nose
2518,chair
2519,violin
2520,violin
2521,violin
2522,spider
2523,keyboard
2524,keyboard
2525,snowman
2526,foot
2527,bulldozer
2528,keyboard
2529,harp
2530,violin
2531,foot
2532,eyeglasses
2533,skyscraper
2534,snowman
2535,banana
2536,hand
2537,banana
2538,chair
2539,laptop
2540,eyeglasses
2541,violin
2542,eyeglasses
2543,foot
2544,eyeglasses
2545,bulldozer
2546,eyeglasses
2547,chair
2548,harp
2549,harp
2550,violin
2551,violin
2552,bulldozer
2553,eyeglasses
2554,bulldozer
2555,keyboard
2556,violin
2557,keyboard
2558,eyeglasses
2559,bulldozer
2560,banana
2561,harp
2562,snowman
2563,skyscraper
2564,hand
2565,keyboard
2566,harp
2567,eyeglasses
2568,spider
2569,banana
2570,laptop
2571,keyboard
2572,eyeglasses
2573,snowman
2574,keyboard
2575,keyboard
2576,eyeglasses
2577,skyscraper
2578,violin
2579,laptop
2580,eyeglasses
2581,eyeglasses
2582,eyeglasses
2583,bulldozer
2584,snowman
2585,snowman
2586,chair
2587,eyeglasses
2588,spider
2589,bulldozer
2590,keyboard
2591,spider
2592,harp
2593,snowman
2594,keyboard
2595,harp
2596,chair
2597,violin
2598,eyeglasses
2599,skyscraper
2600,foot
2601,spider
2602,banana
2603,banana
2604,nose
2605,nose
2606,nose
2607,skyscraper
2608,eyeglasses
2609,banana
2610,eyeglasses
2611,violin
2612,hand
2613,skyscraper
2614,foot
2615,harp
2616,harp
2617,spider
2618,eyeglasses
2619,harp
2620,keyboard
2621,bulldozer
2622,eyeglasses
2623,eyeglasses
2624,violin
2625,bulldozer
2626,banana
2627,harp
2628,bulldozer
2629,foot
2630,eyeglasses
2631,chair
2632,violin
2633,bulldozer
2634,violin
2635,banana
2636,violin
2637,skyscraper
2638,foot
2639,banana
2640,bulldozer
2641,eyeglasses
2642,eyeglasses
2643,spider
2644,keyboard
2645,eyeglasses
2646,violin
2647,harp
2648,keyboard
2649,eyeglasses
2650,banana
2651,hand
2652,banana
2653,skyscraper
2654,eyeglasses
2655,eyeglasses
2656,harp
2657,skyscraper
2658,laptop
2659,laptop
2660,violin
2661,banana
2662,banana
2663,nose
2664,violin
2665,keyboard
2666,foot
2667,bulldozer
2668,keyboard
2669,violin
2670,bulldozer
2671,spider
2672,violin
2673,eyeglasses
2674,laptop
2675,skyscraper
2676,eyeglasses
2677,eyeglasses
2678,eyeglasses
2679,bulldozer
2680,hand
2681,nose
2682,eyeglasses
2683,hand
2684,skyscraper
2685,violin
2686,keyboard
2687,bulldozer
2688,bulldozer
2689,snowman
2690,bulldozer
2691,violin
2692,keyboard
2693,chair
2694,keyboard
2695,eyeglasses
2696,laptop
2697,violin
2698,eyeglasses
2699,nose
2700,eyeglasses
2701,snowman
2702,eyeglasses
2703,eyeglasses
2704,spider
2705,nose
2706,skyscraper
2707,violin
2708,laptop
2709,foot
2710,chair
2711,eyeglasses
2712,hand
2713,snowman
2714,foot
2715,banana
2716,skyscraper
2717,keyboard
2718,hand
2719,skyscraper
2720,bulldozer
2721,keyboard
2722,banana
2723,spider
2724,skyscraper
2725,eyeglasses
2726,foot
2727,chair
2728,chair
2729,violin
2730,skyscraper
2731,foot
2732,snowman
2733,keyboard
2734,hand
2735,eyeglasses
2736,violin
2737,foot
2738,spider
2739,laptop
2740,keyboard
2741,chair
2742,chair
2743,bulldozer
2744,chair
2745,eyeglasses
2746,eyeglasses
2747,banana
2748,violin
2749,keyboard
2750,skyscraper
2751,nose
2752,skyscraper
2753,eyeglasses
2754,hand
2755,keyboard
2756,spider
2757,harp
2758,banana
2759,laptop
2760,foot
2761,spider
2762,nose
2763,bulldozer
2764,eyeglasses
2765,keyboard
2766,spider
2767,eyeglasses
2768,bulldozer
2769,skyscraper
2770,foot
2771,eyeglasses
2772,chair
2773,keyboard
2774,eyeglasses
2775,eyeglasses
2776,spider
2777,violin
2778,banana
2779,hand
2780,nose
2781,violin
2782,foot
2783,chair
2784,spider
2785,spider
2786,hand
2787,bulldozer
2788,keyboard
2789,hand
2790,violin
2791,snowman
2792,eyeglasses
2793,keyboard
2794,violin
2795,violin
2796,keyboard
2797,chair
2798,violin
2799,bulldozer
2800,laptop
2801,violin
2802,banana
2803,spider
2804,harp
2805,keyboard
2806,violin
2807,violin
2808,banana
2809,bulldozer
2810,snowman
2811,snowman
2812,nose
2813,violin
2814,skyscraper
2815,spider
2816,nose
2817,harp
2818,spider
2819,violin
2820,banana
2821,spider
2822,chair
2823,chair
2824,skyscraper
2825,harp
2826,eyeglasses
2827,harp
2828,violin
2829,bulldozer
2830,laptop
2831,banana
2832,chair
2833,keyboard
2834,eyeglasses
2835,eyeglasses
2836,bulldozer
2837,hand
2838,violin
2839,violin
2840,chair
2841,nose
2842,snowman
2843,chair
2844,eyeglasses
2845,eyeglasses
2846,spider
2847,eyeglasses
2848,eyeglasses
2849,bulldozer
2850,bulldozer
2851,keyboard
2852,keyboard
2853,banana
2854,banana
2855,skyscraper
2856,violin
2857,laptop
2858,violin
2859,spider
2860,eyeglasses
2861,skyscraper
2862,violin
2863,keyboard
2864,banana
2865,chair
2866,eyeglasses
2867,bulldozer
2868,skyscraper
2869,foot
2870,eyeglasses
2871,skyscraper
2872,keyboard
2873,harp
2874,violin
2875,keyboard
2876,spider
2877,spider
2878,spider
2879,spider
2880,eyeglasses
2881,violin
2882,hand
2883,harp
2884,bulldozer
2885,harp
2886,violin
2887,chair
2888,eyeglasses
2889,violin
2890,bulldozer
2891,laptop
2892,eyeglasses
2893,skyscraper
2894,skyscraper
2895,bulldozer
2896,nose
2897,skyscraper
2898,violin
2899,hand
2900,eyeglasses
2901,bulldozer
2902,violin
2903,bulldozer
2904,skyscraper
2905,harp
2906,keyboard
2907,chair
2908,violin
2909,chair
2910,bulldozer
2911,violin
2912,violin
2913,eyeglasses
2914,bulldozer
2915,chair
2916,skyscraper
2917,eyeglasses
2918,hand
2919,keyboard
2920,eyeglasses
2921,keyboard
2922,eyeglasses
2923,bulldozer
2924,eyeglasses
2925,snowman
2926,nose
2927,keyboard
2928,skyscraper
2929,skyscraper
2930,violin
2931,foot
2932,skyscraper
2933,eyeglasses
2934,hand
2935,bulldozer
2936,banana
2937,chair
2938,spider
2939,hand
2940,spider
2941,eyeglasses
2942,keyboard
2943,chair
2944,bulldozer
2945,violin
2946,hand
2947,snowman
2948,foot
2949,harp
2950,eyeglasses
2951,eyeglasses
2952,bulldozer
2953,eyeglasses
2954,bulldozer
2955,skyscraper
2956,hand
2957,snowman
2958,hand
2959,bulldozer
2960,spider
2961,harp
2962,violin
2963,snowman
2964,bulldozer
2965,harp
2966,laptop
2967,bulldozer
2968,violin
2969,hand
2970,eyeglasses
2971,banana
2972,spider
2973,chair
2974,eyeglasses
2975,spider
2976,snowman
2977,spider
2978,hand
2979,foot
2980,foot
2981,banana
2982,violin
2983,eyeglasses
2984,eyeglasses
2985,spider
2986,eyeglasses
2987,eyeglasses
2988,hand
2989,keyboard
2990,foot
2991,violin
2992,skyscraper
2993,bulldozer
2994,bulldozer
2995,bulldozer
2996,skyscraper
2997,eyeglasses
2998,snowman
2999,bulldozer
3000,keyboard
3001,spider
3002,bulldozer
3003,violin
3004,violin
3005,spider
3006,harp
3007,skyscraper
3008,eyeglasses
3009,eyeglasses
3010,keyboard
3011,bulldozer
3012,hand
3013,skyscraper
3014,spider
3015,hand
3016,chair
3017,chair
3018,hand
3019,hand
3020,foot
3021,spider
3022,snowman
3023,skyscraper
3024,harp
3025,bulldozer
3026,eyeglasses
3027,hand
3028,skyscraper
3029,banana
3030,eyeglasses
3031,keyboard
3032,skyscraper
3033,harp
3034,nose
3035,violin
3036,chair
3037,bulldozer
3038,keyboard
3039,foot
3040,skyscraper
3041,bulldozer
3042,eyeglasses
3043,nose
3044,violin
3045,bulldozer
3046,violin
3047,banana
3048,spider
3049,skyscraper
3050,harp
3051,foot
3052,hand
3053,eyeglasses
3054,skyscraper
3055,eyeglasses
3056,chair
3057,harp
3058,banana
3059,skyscraper
3060,bulldozer
3061,skyscraper
3062,spider
3063,eyeglasses
3064,keyboard
3065,bulldozer
3066,foot
3067,bulldozer
3068,skyscraper
3069,violin
3070,banana
3071,eyeglasses
3072,banana
3073,bulldozer
3074,chair
3075,foot
3076,harp
3077,harp
3078,violin
3079,eyeglasses
3080,harp
3081,eyeglasses
3082,violin
3083,spider
3084,violin
3085,nose
3086,chair
3087,bulldozer
3088,keyboard
3089,snowman
3090,foot
3091,skyscraper
3092,eyeglasses
3093,eyeglasses
3094,bulldozer
3095,violin
3096,eyeglasses
3097,snowman
3098,spider
3099,violin
3100,keyboard
3101,spider
3102,bulldozer
3103,violin
3104,eyeglasses
3105,skyscraper
3106,chair
3107,keyboard
3108,hand
3109,bulldozer
3110,eyeglasses
3111,harp
3112,spider
3113,spider
3114,snowman
3115,violin
3116,nose
3117,eyeglasses
3118,laptop
3119,spider
3120,violin
3121,eyeglasses
3122,eyeglasses
3123,keyboard
3124,foot
3125,hand
3126,chair
3127,harp
3128,bulldozer
3129,eyeglasses
3130,laptop
3131,chair
3132,laptop
3133,bulldozer
3134,eyeglasses
3135,violin
3136,harp
3137,violin
3138,nose
3139,eyeglasses
3140,spider
3141,bulldozer
3142,skyscraper
3143,bulldozer
3144,laptop
3145,skyscraper
3146,banana
3147,harp
3148,skyscraper
3149,chair
3150,keyboard
3151,bulldozer
3152,laptop
3153,bulldozer
3154,hand
3155,snowman
3156,violin
3157,eyeglasses
3158,eyeglasses
3159,skyscraper
3160,hand
3161,harp
3162,violin
3163,spider
3164,eyeglasses
3165,snowman
3166,violin
3167,skyscraper
3168,harp
3169,violin
3170,violin
3171,laptop
3172,laptop
3173,keyboard
3174,skyscraper
3175,harp
3176,violin
3177,snowman
3178,bulldozer
3179,violin
3180,bulldozer
3181,hand
3182,eyeglasses
3183,keyboard
3184,eyeglasses
3185,foot
3186,eyeglasses
3187,foot
3188,eyeglasses
3189,skyscraper
3190,foot
3191,eyeglasses
3192,eyeglasses
3193,skyscraper
3194,skyscraper
3195,bulldozer
3196,foot
3197,spider
3198,bulldozer
3199,spider
3200,spider
3201,eyeglasses
3202,harp
3203,keyboard
3204,eyeglasses
3205,laptop
3206,eyeglasses
3207,violin
3208,bulldozer
3209,spider
3210,eyeglasses
3211,bulldozer
3212,bulldozer
3213,snowman
3214,snowman
3215,banana
3216,violin
3217,eyeglasses
3218,harp
3219,foot
3220,snowman
3221,spider
3222,bulldozer
3223,hand
3224,keyboard
3225,spider
3226,snowman
3227,spider
3228,banana
3229,bulldozer
3230,chair
3231,banana
3232,banana
3233,keyboard
3234,hand
3235,violin
3236,violin
3237,hand
3238,keyboard
3239,bulldozer
3240,laptop
3241,chair
3242,eyeglasses
3243,nose
3244,chair
3245,harp
3246,spider
3247,chair
3248,eyeglasses
3249,violin
3250,spider
3251,spider
3252,harp
3253,skyscraper
3254,spider
3255,bulldozer
3256,hand
3257,harp
3258,nose
3259,violin
3260,eyeglasses
3261,spider
3262,eyeglasses
3263,chair
3264,laptop
3265,spider
3266,harp
3267,nose
3268,snowman
3269,foot
3270,eyeglasses
3271,snowman
3272,hand
3273,bulldozer
3274,harp
3275,violin
3276,violin
3277,nose
3278,chair
3279,laptop
3280,snowman
3281,spider
3282,banana
3283,laptop
3284,bulldozer
3285,foot
3286,nose
3287,eyeglasses
